J1,J2,J3,J4,J5,J6,ACC,ACR,BCC,BCR,changeJigClaw,changeWpClaw,CT350JigIn,CT350JigOut,CT350WpChange,CT350WpIn,CT350WpOut,CV1Out,CV2In,EQ300WpIn,EQ300WpOut,jigAIn,jigAOut,jigBIn,jigBOut,jigCIn,jigCOut,schunkCC,schunkCR,toolChangeCC,toolChangeCR,id
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2027
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2028
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2029
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2031
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2034
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2035
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2036
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2037
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2038
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2039
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2045
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2048
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2049
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2052
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2053
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2056
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2057
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2061
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2062
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2063
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2066
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2067
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2068
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2069
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2073
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2077
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2079
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2081
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2082
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2083
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2084
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2085
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2086
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2088
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2091
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2093
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2095
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2096
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2098
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2099
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2101
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2102
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2103
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2104
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2108
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2109
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2114
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2115
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2116
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2117
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2118
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2119
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2121
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2125
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2126
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2127
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2129
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2132
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2134
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2136
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139
