X,Y,Z,A,C,toolNumber,productID,machiningProgress,lineNo
-45.5778,-94.0658,-163.8798,-45,130.414,3,20210227114345 ,,162
-45.5778,-94.0658,-163.8798,-45,138.094,3,20210227114345 ,,162
-45.5778,-94.0658,-163.8798,-45,153.454,3,20210227114345 ,,162
-45.5778,-94.0658,-163.8798,-45,161.134,3,20210227114345 ,,162
-45.5778,-94.0658,-163.8798,-45,161.134,3,20210227114345 ,,162
-45.5778,-94.0658,-163.8798,-45,180.094,3,20210227114345 ,,163
-45.5778,-94.0658,-163.8798,-45,180.094,3,20210227114345 ,,163
-45.5778,-94.0658,-163.8798,-45,180.094,3,20210227114345 ,,164
-33.5778,-93.0742,-163.8798,-45,180.094,3,20210227114345 ,,164
-33.5778,-93.0742,-163.8798,-45,180.094,3,20210227114345 ,,164
24.0222,-88.3144,-163.8798,-45,180.094,3,20210227114345 ,,165
41.1324,-86.9005,-163.8798,-45,180.094,3,20210227114345 ,,165
41.1324,-86.9005,-163.8798,-45,180.094,3,20210227114345 ,,165
41.1324,-86.9005,-191.8798,-45,180.094,3,20210227114345 ,,166
41.1324,-86.9005,-199.8798,-45,180.094,3,20210227114345 ,,166
41.1324,-86.9005,-239.8798,-45,180.094,3,20210227114345 ,,166
41.1324,-86.9005,-262.8135,-45,180.094,3,20210227114345 ,,167
41.1324,-86.9005,-262.8135,-45,180.094,3,20210227114345 ,,167
41.1324,-86.9005,-266.8135,-45,180.094,3,20210227114345 ,,173
41.1324,-86.9005,-279.7135,-45,180.094,3,20210227114345 ,,174
41.1324,-86.9005,-279.7135,-45,180.094,3,20210227114345 ,,174
41.1324,-86.9005,-279.7135,-45,180.094,3,20210227114345 ,,174
41.1324,-86.9005,-279.7135,-45,180.094,3,20210227114345 ,,174
41.1324,-86.9005,-279.7135,-45,180.094,3,20210227114345 ,,174
41.1324,-86.9005,-279.7135,-45,180.094,3,20210227114345 ,,174
41.1324,-86.9005,-279.7135,-45,180.094,3,20210227114345 ,,174
41.1324,-86.9005,-280.7737,-45,180.094,3,20210227114345 ,,174
41.1324,-86.9005,-281.8404,-45,180.094,3,20210227114345 ,,174
40.0363,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,174
38.4363,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,174
38.4363,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,174
34.703,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,175
33.6363,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,175
31.503,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,175
29.903,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,176
28.303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,176
26.703,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,176
25.103,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,176
25.103,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,176
21.3697,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,177
19.7697,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,177
18.1697,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,178
16.5697,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,178
14.9697,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,178
12.8363,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,178
12.303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,178
12.303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,178
8.0363,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,180
8.0363,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,180
4.8363,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,180
3.7697,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
2.1697,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-0.497,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-0.497,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-3.697,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-5.297,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-6.897,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-8.497,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-9.0303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-12.2303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-13.297,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-15.4303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-16.497,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-18.097,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-20.2303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-21.8303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-22.3637,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-25.0303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-25.5637,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-28.2303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-29.8303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-29.8303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-33.5637,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-34.6303,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-37.0228,-86.9005,-282.7135,-45,180.094,3,20210227114345 ,,181
-37.4316,-87.4573,-282.7135,-45,180.094,3,20210227114345 ,,181
-38.3556,-88.7635,-282.7135,-45,180.094,3,20210227114345 ,,181
-39.5873,-90.5054,-282.7135,-45,180.094,3,20210227114345 ,,181
-40.2031,-91.3763,-282.7135,-45,180.094,3,20210227114345 ,,181
-41.3483,-92.9959,-282.7135,-45,180.094,3,20210227114345 ,,181
-40.4406,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-39.9072,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-37.2406,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-35.6406,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-33.5072,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-31.9072,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-31.9072,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-28.7072,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-28.1739,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-25.5072,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-24.4406,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-22.8406,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-20.1739,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-18.5739,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-18.5739,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-15.9072,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,181
-13.7739,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,182
-12.7072,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,183
-10.5739,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,183
-8.9739,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,183
-7.3739,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,183
-5.7739,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
-5.7739,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
-2.0406,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
-2.0406,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
1.1594,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
2.2261,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
4.3594,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
6.4928,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
7.5594,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
9.1594,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
10.7594,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
10.7594,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
14.4928,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
15.5594,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
17.6928,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
19.2928,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
19.2928,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
23.0261,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
23.5594,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
26.2261,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
27.8261,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
28.8928,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
31.0261,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
32.0928,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
34.2261,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
35.8261,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
36.8928,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
39.5594,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
40.6261,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
40.6261,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
44.3594,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
44.3594,-93.0415,-282.7135,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-281.1701,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-279.7424,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-279.7135,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-279.7135,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-279.7135,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-279.7135,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-279.7135,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-279.7135,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-262.8135,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-262.8135,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-224.8135,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-200.8135,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-200.8135,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-163.7845,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-163.7845,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-163.7845,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-163.7845,-45,180.094,3,20210227114345 ,,184
45.3104,-93.0415,-163.7845,-45,182.014,3,20210227114345 ,,184
45.3104,-93.0415,-163.7845,-45,205.054,3,20210227114345 ,,184
45.3104,-93.0415,-163.7845,-45,212.734,3,20210227114345 ,,185
45.3104,-93.0415,-163.7845,-45,216.574,3,20210227114345 ,,185
45.3104,-93.0415,-163.7845,-45,239.614,3,20210227114345 ,,186
45.3104,-93.0415,-163.7845,-45,247.294,3,20210227114345 ,,186
45.3104,-93.0415,-163.7845,-45,262.654,3,20210227114345 ,,186
45.3104,-93.0415,-163.7845,-45,270.094,3,20210227114345 ,,186
45.3104,-93.0415,-163.7845,-45,270.094,3,20210227114345 ,,187
45.3104,-93.0415,-163.7845,-45,270.094,3,20210227114345 ,,187
45.3104,-93.0415,-163.7845,-45,270.094,3,20210227114345 ,,187
43.6252,-90.6415,-163.7845,-45,270.094,3,20210227114345 ,,187
41.2672,-87.2832,-163.7845,-45,270.094,3,20210227114345 ,,188
41.2672,-87.2832,-163.7845,-45,270.094,3,20210227114345 ,,188
41.2672,-87.2832,-183.7845,-45,270.094,3,20210227114345 ,,189
41.2672,-87.2832,-191.7845,-45,270.094,3,20210227114345 ,,189
41.2672,-87.2832,-231.7845,-45,270.094,3,20210227114345 ,,189
41.2672,-87.2832,-247.7845,-45,270.094,3,20210227114345 ,,189
41.2672,-87.2832,-263.1962,-45,270.094,3,20210227114345 ,,189
41.2672,-87.2832,-267.1962,-45,270.094,3,20210227114345 ,,189
41.2672,-87.2832,-280.0962,-45,270.094,3,20210227114345 ,,195
41.2672,-87.2832,-280.0962,-45,270.094,3,20210227114345 ,,195
41.2672,-87.2832,-280.0962,-45,270.094,3,20210227114345 ,,197
41.2672,-87.2832,-280.0962,-45,270.094,3,20210227114345 ,,197
41.2672,-87.2832,-280.0962,-45,270.094,3,20210227114345 ,,197
41.2672,-87.2832,-280.0962,-45,270.094,3,20210227114345 ,,197
41.2672,-87.2832,-280.0962,-45,270.094,3,20210227114345 ,,197
41.2672,-87.2832,-281.1564,-45,270.094,3,20210227114345 ,FACE1,197
41.2672,-87.2832,-282.2231,-45,270.094,3,20210227114345 ,FACE1,197
40.7045,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,197
39.1045,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,197
38.5711,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,197
38.5711,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,197
34.8378,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,198
32.1711,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,198
30.5711,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,199
29.5045,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,199
27.3711,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,199
26.3045,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,199
26.3045,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,199
22.0378,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,199
20.9711,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,199
18.8378,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,200
17.7711,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,201
15.6378,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,201
14.0378,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,201
13.5045,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,201
10.3045,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,201
9.2378,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,202
8.7045,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,202
6.0378,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,203
4.9711,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,203
1.7711,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
1.2378,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-0.8955,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-3.0289,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-3.0289,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-6.2289,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-7.8289,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-8.8955,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-11.0289,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-12.0955,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-14.2289,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-16.3622,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-16.3622,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-19.0289,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-21.1622,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-22.2289,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-23.8289,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-25.9622,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-27.5622,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-29.6955,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-29.6955,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-32.3622,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-33.9622,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-36.0955,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-36.888,-87.2832,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-37.2968,-87.84,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-39.1445,-90.4526,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-39.4525,-90.8881,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-40.9921,-93.0654,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-40.8389,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-40.8389,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-38.1724,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-37.1058,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-33.9058,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-32.8391,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-31.7724,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-29.6391,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-28.5724,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-25.9058,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-24.3058,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-23.2391,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-21.1058,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-19.5058,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-19.5058,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-16.3058,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-16.3058,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,204
-12.5724,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,205
-11.5058,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,205
-11.5058,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,205
-8.3058,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,206
-7.2391,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
-4.0391,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
-2.4391,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
-0.8391,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
0.7609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
1.2942,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
3.9609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
5.5609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
5.5609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
9.2942,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
10.3609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
12.4942,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
13.5609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
15.1609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
17.2942,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
17.2942,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
17.2942,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
22.0942,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
24.2276,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
25.8276,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
26.3609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
29.0276,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
30.0942,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
31.1609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
33.8276,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
35.9609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
35.9609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
39.1609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
40.7609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
42.3609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
43.9609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
43.9609,-93.4242,-283.0962,-45,270.094,3,20210227114345 ,FACE1,207
45.4452,-93.4242,-282.0861,-45,270.094,3,20210227114345 ,FACE1,207
45.4452,-93.4242,-281.5528,-45,270.094,3,20210227114345 ,FACE1,207
45.4452,-93.4242,-280.0962,-45,270.094,3,20210227114345 ,FACE1,207
45.4452,-93.4242,-280.0962,-45,270.094,3,20210227114345 ,FACE1,207
45.4452,-93.4242,-280.0962,-45,270.094,3,20210227114345 ,FACE1,207
45.4452,-93.4242,-280.0962,-45,270.094,3,20210227114345 ,FACE1,207
45.4452,-93.4242,-280.0962,-45,270.094,3,20210227114345 ,FACE1,207
45.4452,-93.4242,-276.0962,-45,270.094,3,20210227114345 ,FACE1,207
45.4452,-93.4242,-263.1962,-45,270.094,3,20210227114345 ,,207
45.4452,-93.4242,-263.1962,-45,270.094,3,20210227114345 ,,207
45.4452,-93.4242,-233.1962,-45,270.094,3,20210227114345 ,,207
45.4452,-93.4242,-225.1962,-45,270.094,3,20210227114345 ,,207
45.4452,-93.4242,-185.1962,-45,270.094,3,20210227114345 ,,207
45.4452,-93.4242,-164.1672,-45,270.094,3,20210227114345 ,,207
45.4452,-93.4242,-164.1672,-45,270.094,3,20210227114345 ,,207
45.4452,-93.4242,-164.1672,-45,270.094,3,20210227114345 ,,207
45.4452,-93.4242,-164.1672,-45,270.094,3,20210227114345 ,,207
45.4452,-93.4242,-164.1672,-45,279.694,3,20210227114345 ,,207
45.4452,-93.4242,-164.1672,-45,287.374,3,20210227114345 ,,207
45.4452,-93.4242,-164.1672,-45,295.054,3,20210227114345 ,,207
45.4452,-93.4242,-164.1672,-45,314.254,3,20210227114345 ,,207
45.4452,-93.4242,-164.1672,-45,321.934,3,20210227114345 ,,208
45.4452,-93.4242,-164.1672,-45,337.294,3,20210227114345 ,,209
45.4452,-93.4242,-164.1672,-45,348.814,3,20210227114345 ,,209
45.4452,-93.4242,-164.1672,-45,0.094,3,20210227114345 ,,209
45.4452,-93.4242,-164.1672,-45,0.094,3,20210227114345 ,,209
45.4452,-93.4242,-164.1672,-45,0.094,3,20210227114345 ,,210
45.4452,-93.4242,-164.1672,-45,0.094,3,20210227114345 ,,210
40.726,-87.3785,-164.1672,-45,0.094,3,20210227114345 ,,210
40.726,-87.3785,-164.1672,-45,0.094,3,20210227114345 ,,210
40.726,-87.3785,-164.1672,-45,0.094,3,20210227114345 ,,210
40.726,-87.3785,-176.1672,-45,0.094,3,20210227114345 ,,211
40.726,-87.3785,-192.1672,-45,0.094,3,20210227114345 ,,211
40.726,-87.3785,-216.1672,-45,0.094,3,20210227114345 ,,212
40.726,-87.3785,-232.1672,-45,0.094,3,20210227114345 ,,212
40.726,-87.3785,-263.2915,-45,0.094,3,20210227114345 ,,212
40.726,-87.3785,-263.2915,-45,0.094,3,20210227114345 ,,212
40.726,-87.3785,-280.1915,-45,0.094,3,20210227114345 ,,212
40.726,-87.3785,-280.1915,-45,0.094,3,20210227114345 ,,212
40.726,-87.3785,-280.1915,-45,0.094,3,20210227114345 ,,213
40.726,-87.3785,-280.1915,-45,0.094,3,20210227114345 ,,218
40.726,-87.3785,-280.1915,-45,0.094,3,20210227114345 ,,220
40.726,-87.3785,-280.1915,-45,0.094,3,20210227114345 ,,220
40.726,-87.3785,-280.1915,-45,0.094,3,20210227114345 ,,220
40.726,-87.3785,-280.7184,-45,0.094,3,20210227114345 ,,220
40.726,-87.3785,-281.7851,-45,0.094,3,20210227114345 ,,220
40.6089,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,220
39.6299,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,220
37.4966,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,220
35.3633,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,220
35.3633,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,220
32.1633,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,221
31.0966,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,221
28.9633,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,221
27.3633,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,222
26.8299,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,222
24.6966,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,222
22.5633,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,222
22.5633,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,222
18.8299,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,222
17.7633,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,223
15.6299,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,223
14.0299,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,224
12.4299,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,224
10.8299,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,224
9.7633,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,224
9.7633,-87.3785,-283.1915,-45,0.094,3,20210227114345 ,FACE2,224
